0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
3.0,2.25,1640.0,7730.0,1.0,0.0,0.0,4.0,7.0,1220.0,420.0,1989.0,0.0,47.3576,-122.039,1560.0,7566.0
3.0,1.75,1800.0,5102.0,1.0,0.0,0.0,3.0,7.0,1170.0,630.0,1952.0,0.0,47.6514,-122.407,1720.0,5102.0
4.0,1.0,1860.0,8505.0,1.0,0.0,0.0,4.0,7.0,1860.0,0.0,1955.0,0.0,47.4406,-122.194,1560.0,8505.0
4.0,2.25,2880.0,8882.0,2.0,0.0,0.0,4.0,8.0,2480.0,400.0,1965.0,0.0,47.6999,-122.284,2460.0,9610.0
3.0,2.0,2090.0,4077.0,1.5,0.0,0.0,4.0,8.0,1530.0,560.0,1931.0,0.0,47.6433,-122.3,2010.0,4132.0
5.0,2.5,2400.0,4564.0,2.0,0.0,0.0,3.0,7.0,2400.0,0.0,2004.0,0.0,47.369,-122.126,1880.0,4109.0
2.0,1.0,630.0,6550.0,1.0,0.0,0.0,3.0,5.0,630.0,0.0,1918.0,0.0,47.5486,-122.38,1420.0,6550.0
3.0,2.25,1790.0,6930.0,1.0,0.0,0.0,3.0,7.0,1390.0,400.0,1974.0,0.0,47.3536,-122.317,1810.0,7420.0
4.0,2.75,4110.0,8400.0,2.0,0.0,1.0,3.0,9.0,3130.0,980.0,1928.0,2013.0,47.717,-122.281,2820.0,8400.0
5.0,2.5,2640.0,4400.0,1.5,0.0,0.0,5.0,7.0,1840.0,800.0,1925.0,0.0,47.605,-122.3,1720.0,4400.0
4.0,2.75,2610.0,8760.0,1.0,0.0,0.0,4.0,8.0,1760.0,850.0,1978.0,0.0,47.5875,-122.229,2550.0,10376.0
3.0,1.5,1060.0,9711.0,1.0,0.0,0.0,3.0,7.0,1060.0,0.0,1963.0,0.0,47.4095,-122.315,1650.0,9711.0
2.0,1.0,860.0,6120.0,1.0,0.0,0.0,3.0,7.0,860.0,0.0,1948.0,0.0,47.7503,-122.328,1100.0,6860.0
4.0,2.0,1780.0,15648.0,1.5,0.0,0.0,5.0,8.0,1780.0,0.0,1918.0,0.0,47.5849,-122.198,2320.0,14963.0
4.0,2.5,3760.0,29224.0,2.0,0.0,0.0,3.0,11.0,3760.0,0.0,1987.0,0.0,47.7203,-122.128,3930.0,19916.0
6.0,2.5,2820.0,8600.0,1.0,0.0,0.0,5.0,8.0,1430.0,1390.0,1967.0,0.0,47.565,-122.144,2070.0,8900.0
3.0,1.0,1000.0,3844.0,1.0,0.0,0.0,5.0,7.0,900.0,100.0,1928.0,0.0,47.7031,-122.349,1000.0,3920.0
3.0,2.25,1420.0,7297.0,1.0,0.0,0.0,3.0,7.0,1130.0,290.0,1984.0,0.0,47.4046,-122.194,1730.0,7419.0
4.0,1.5,1680.0,7620.0,1.0,0.0,0.0,4.0,7.0,1180.0,500.0,1965.0,0.0,47.4578,-122.351,1460.0,7620.0
3.0,2.0,1970.0,9600.0,1.0,0.0,0.0,4.0,7.0,1300.0,670.0,1967.0,0.0,47.2824,-122.301,1710.0,7703.0
5.0,3.25,3240.0,6551.0,1.5,0.0,4.0,4.0,9.0,2500.0,740.0,1939.0,0.0,47.6792,-122.273,2740.0,9300.0
3.0,2.5,3240.0,33661.0,2.0,0.0,0.0,3.0,8.0,3240.0,0.0,2001.0,0.0,47.4785,-122.095,1870.0,43560.0
4.0,2.5,1620.0,219542.0,2.0,0.0,0.0,3.0,7.0,1620.0,0.0,1980.0,0.0,47.4014,-122.069,2240.0,217800.0
2.0,1.75,1200.0,3136.0,1.0,0.0,0.0,3.0,7.0,800.0,400.0,1904.0,2005.0,47.6132,-122.297,1330.0,3164.0
5.0,3.0,2257.0,10117.0,1.0,0.0,0.0,3.0,8.0,1363.0,894.0,2005.0,0.0,47.4524,-122.284,1540.0,10700.0
4.0,3.5,2490.0,5500.0,2.0,0.0,0.0,3.0,9.0,1780.0,710.0,2015.0,0.0,47.5499,-122.393,1710.0,5500.0
3.0,2.25,2160.0,6527.0,2.0,0.0,0.0,4.0,7.0,1580.0,580.0,1987.0,0.0,47.7292,-122.212,1950.0,9675.0
5.0,2.5,1720.0,10202.0,1.5,0.0,0.0,3.0,7.0,1720.0,0.0,1970.0,0.0,47.4572,-122.167,1720.0,8478.0
5.0,2.25,1780.0,7245.0,1.0,0.0,0.0,4.0,8.0,1330.0,450.0,1976.0,0.0,47.6946,-122.12,1780.0,7653.0
4.0,2.75,1980.0,11443.0,1.0,0.0,0.0,5.0,7.0,1980.0,0.0,1952.0,0.0,47.7707,-122.273,2080.0,15700.0
4.0,3.5,2870.0,3225.0,2.0,0.0,3.0,3.0,9.0,2070.0,800.0,2006.0,0.0,47.5009,-122.225,1770.0,6450.0
3.0,2.25,1880.0,11556.0,2.0,0.0,0.0,3.0,8.0,1880.0,0.0,1987.0,0.0,47.6283,-122.032,1880.0,12000.0
3.0,2.5,1850.0,8770.0,2.0,0.0,0.0,3.0,8.0,1850.0,0.0,1996.0,0.0,47.2091,-122.009,2350.0,8606.0
4.0,1.75,1920.0,9350.0,1.0,0.0,0.0,4.0,7.0,1000.0,920.0,1977.0,0.0,47.292,-122.195,1910.0,8400.0
3.0,1.75,1440.0,11787.0,1.0,0.0,0.0,3.0,8.0,1440.0,0.0,1983.0,0.0,47.6276,-122.033,2190.0,11787.0
3.0,1.0,1250.0,13503.0,1.5,0.0,0.0,4.0,6.0,1250.0,0.0,1931.0,0.0,47.526,-121.829,1450.0,13503.0
4.0,2.5,2370.0,10083.0,2.0,0.0,0.0,5.0,8.0,2370.0,0.0,1966.0,0.0,47.6715,-122.166,2370.0,10133.0
3.0,1.75,1540.0,8925.0,1.0,0.0,0.0,4.0,7.0,1540.0,0.0,1957.0,0.0,47.7762,-122.337,1620.0,10397.0
3.0,1.5,1750.0,12500.0,1.0,0.0,0.0,3.0,7.0,1150.0,600.0,1954.0,0.0,47.5666,-121.902,1680.0,13000.0
4.0,2.5,3090.0,10730.0,2.0,0.0,0.0,5.0,8.0,2420.0,670.0,1985.0,0.0,47.5458,-122.141,2220.0,7875.0
4.0,3.0,2740.0,2811.0,2.0,0.0,0.0,3.0,8.0,2240.0,500.0,2003.0,0.0,47.7738,-122.158,2740.0,3596.0
3.0,1.75,2020.0,10031.0,1.0,0.0,0.0,5.0,7.0,1370.0,650.0,1952.0,0.0,47.7487,-122.319,1500.0,8456.0
4.0,3.0,3600.0,9687.0,2.0,0.0,0.0,4.0,9.0,3600.0,0.0,1959.0,1995.0,47.6257,-122.208,2620.0,10400.0
4.0,2.0,3380.0,90968.0,1.0,0.0,0.0,4.0,9.0,1690.0,1690.0,1979.0,0.0,47.5936,-122.077,3380.0,42740.0
4.0,3.0,3740.0,30884.0,2.0,0.0,0.0,3.0,9.0,3060.0,680.0,1988.0,0.0,47.7505,-122.117,3240.0,37031.0
2.0,1.0,990.0,5643.0,1.0,0.0,0.0,3.0,7.0,870.0,120.0,1947.0,0.0,47.6802,-122.298,1280.0,5700.0
3.0,1.0,1130.0,10018.0,1.0,0.0,0.0,4.0,6.0,1130.0,0.0,1954.0,0.0,47.3733,-122.275,1770.0,7700.0
2.0,1.0,1170.0,5000.0,1.0,0.0,0.0,4.0,7.0,1030.0,140.0,1920.0,0.0,47.5449,-122.388,1170.0,5850.0
2.0,1.0,1150.0,12861.0,1.0,0.0,0.0,3.0,6.0,1150.0,0.0,1959.0,0.0,47.4493,-122.171,1170.0,7574.0
5.0,1.5,1550.0,9750.0,1.0,0.0,0.0,4.0,7.0,1550.0,0.0,1966.0,0.0,47.6811,-122.169,1970.0,9750.0
3.0,2.5,2790.0,21043.0,2.0,0.0,0.0,3.0,9.0,2790.0,0.0,1993.0,0.0,47.673,-122.03,2900.0,34589.0
4.0,3.25,4280.0,47179.0,2.0,0.0,0.0,3.0,10.0,3050.0,1230.0,2002.0,0.0,47.3017,-122.127,2820.0,43401.0
4.0,2.5,1780.0,3600.0,2.0,0.0,0.0,3.0,7.0,1780.0,0.0,2006.0,0.0,47.3665,-122.017,2020.0,3802.0
2.0,1.5,1620.0,3760.0,2.0,0.0,0.0,5.0,7.0,1170.0,450.0,1924.0,0.0,47.6012,-122.291,2130.0,4000.0
4.0,2.25,2820.0,16770.0,1.0,0.0,0.0,4.0,8.0,1920.0,900.0,1966.0,0.0,47.3186,-122.364,2320.0,13850.0
3.0,2.5,1640.0,3804.0,2.0,0.0,0.0,3.0,8.0,1640.0,0.0,1998.0,0.0,47.6103,-122.3,1440.0,3230.0
4.0,3.0,2290.0,5105.0,2.0,0.0,0.0,3.0,8.0,2290.0,0.0,2012.0,0.0,47.7727,-122.237,2450.0,5105.0
5.0,3.5,4280.0,6530.0,2.0,0.0,3.0,3.0,10.0,4280.0,0.0,2014.0,0.0,47.5941,-121.973,3960.0,6863.0
4.0,3.25,4690.0,14930.0,2.0,0.0,2.0,3.0,10.0,3680.0,1010.0,1995.0,0.0,47.7718,-122.283,2910.0,13320.0
2.0,1.0,1220.0,17172.0,1.0,0.0,0.0,4.0,6.0,1220.0,0.0,1947.0,0.0,47.6934,-122.163,1510.0,12915.0
3.0,2.75,2550.0,54014.0,2.0,0.0,0.0,4.0,8.0,1980.0,570.0,1967.0,0.0,47.7596,-122.117,2180.0,21600.0
4.0,1.75,2410.0,6770.0,1.0,0.0,0.0,4.0,7.0,1220.0,1190.0,1924.0,0.0,47.6946,-122.336,1440.0,6770.0
2.0,2.0,1070.0,649.0,2.0,0.0,0.0,3.0,9.0,720.0,350.0,2008.0,0.0,47.5213,-122.357,1070.0,928.0
5.0,2.25,3580.0,16789.0,2.0,0.0,0.0,5.0,9.0,3580.0,0.0,1966.0,0.0,47.5364,-122.239,3390.0,17000.0
4.0,2.25,2860.0,26136.0,1.0,0.0,0.0,3.0,8.0,1640.0,1220.0,1977.0,0.0,47.6033,-122.158,2670.0,25040.0
3.0,2.5,2230.0,32660.0,1.0,0.0,0.0,4.0,8.0,2230.0,0.0,1977.0,0.0,47.3321,-122.105,2400.0,33120.0
3.0,2.25,1280.0,1520.0,2.0,0.0,0.0,3.0,8.0,1080.0,200.0,2008.0,0.0,47.6651,-122.368,1280.0,1681.0
5.0,3.0,2380.0,5000.0,2.0,0.0,0.0,5.0,7.0,2380.0,0.0,1909.0,0.0,47.6722,-122.389,1800.0,4650.0
4.0,3.0,1990.0,6180.0,2.0,0.0,0.0,3.0,7.0,1990.0,0.0,1990.0,0.0,47.3083,-122.36,1910.0,6180.0
5.0,2.25,2350.0,13000.0,1.0,0.0,0.0,3.0,7.0,2350.0,0.0,1961.0,0.0,47.4939,-122.256,1570.0,11440.0
3.0,1.0,980.0,7296.0,1.0,0.0,0.0,3.0,7.0,980.0,0.0,1967.0,0.0,47.7292,-122.231,1280.0,7296.0
2.0,1.0,860.0,6800.0,1.0,0.0,0.0,3.0,6.0,860.0,0.0,1943.0,0.0,47.7274,-122.337,1220.0,6800.0
3.0,1.75,1630.0,7480.0,1.0,0.0,0.0,3.0,7.0,1330.0,300.0,1979.0,0.0,47.4514,-122.159,1940.0,7480.0
3.0,1.0,930.0,7590.0,1.0,0.0,0.0,3.0,6.0,820.0,110.0,1943.0,0.0,47.4802,-122.335,1220.0,7590.0
3.0,1.0,1380.0,10112.0,1.0,0.0,0.0,4.0,7.0,940.0,440.0,1963.0,0.0,47.3196,-122.351,1240.0,10112.0
3.0,2.25,1850.0,2575.0,2.0,0.0,0.0,3.0,9.0,1850.0,0.0,2013.0,0.0,47.5525,-122.273,1080.0,4120.0
4.0,1.0,1820.0,5500.0,1.5,0.0,0.0,3.0,6.0,1820.0,0.0,1947.0,0.0,47.5185,-122.363,1140.0,5500.0
5.0,2.75,2160.0,7200.0,1.5,0.0,0.0,3.0,7.0,1220.0,940.0,1955.0,0.0,47.5576,-122.273,1900.0,7200.0
5.0,2.0,2260.0,12500.0,1.0,0.0,0.0,4.0,8.0,1130.0,1130.0,1960.0,0.0,47.3887,-122.286,1360.0,18000.0
3.0,1.75,1496.0,1423.0,2.0,0.0,0.0,3.0,8.0,1248.0,248.0,2006.0,0.0,47.715,-122.355,1460.0,1423.0
4.0,2.75,1810.0,7350.0,1.0,0.0,0.0,4.0,7.0,1200.0,610.0,1980.0,0.0,47.3703,-122.171,1750.0,7350.0
3.0,2.5,1620.0,5992.0,2.0,0.0,0.0,3.0,7.0,1620.0,0.0,2001.0,0.0,47.736,-121.965,1620.0,4644.0
3.0,1.75,1440.0,8040.0,1.0,0.0,0.0,3.0,7.0,960.0,480.0,1951.0,0.0,47.7128,-122.306,1500.0,8040.0
3.0,2.25,1370.0,1007.0,3.0,0.0,0.0,3.0,8.0,1330.0,40.0,2009.0,0.0,47.6682,-122.361,1570.0,1635.0
3.0,2.5,2040.0,6000.0,1.0,0.0,0.0,3.0,8.0,1840.0,200.0,1951.0,0.0,47.6334,-122.35,1820.0,4920.0
3.0,3.0,2230.0,12968.0,2.0,0.0,0.0,3.0,9.0,2230.0,0.0,1990.0,0.0,47.6271,-122.197,2260.0,10160.0
3.0,1.75,1590.0,7620.0,1.0,0.0,0.0,4.0,7.0,1090.0,500.0,1984.0,0.0,47.3655,-122.048,1590.0,7620.0
3.0,1.75,1490.0,3840.0,2.0,0.0,0.0,3.0,8.0,1490.0,0.0,1984.0,2014.0,47.6916,-122.214,3450.0,8500.0
4.0,2.5,2500.0,8434.0,2.0,0.0,0.0,4.0,8.0,2500.0,0.0,1988.0,0.0,47.6915,-122.101,1900.0,8131.0
2.0,1.0,1300.0,11080.0,1.0,0.0,0.0,4.0,7.0,1300.0,0.0,1955.0,0.0,47.7281,-122.233,1600.0,9259.0
4.0,2.0,2990.0,12970.0,1.5,0.0,2.0,4.0,7.0,1960.0,1030.0,1948.0,0.0,47.7605,-122.258,2500.0,10680.0
4.0,3.75,4040.0,14212.0,2.0,0.0,0.0,3.0,11.0,4040.0,0.0,2002.0,0.0,47.5189,-122.147,3940.0,14212.0
3.0,2.0,1970.0,3420.0,2.0,0.0,3.0,5.0,8.0,1970.0,0.0,1913.0,0.0,47.6762,-122.354,1770.0,3420.0
4.0,3.5,2770.0,8763.0,2.0,0.0,0.0,3.0,8.0,2100.0,670.0,1996.0,0.0,47.2625,-122.308,2030.0,7242.0
2.0,2.5,2300.0,6984.0,1.0,0.0,0.0,3.0,8.0,2300.0,0.0,2006.0,0.0,47.7087,-122.015,1820.0,4950.0
4.0,2.5,2470.0,5074.0,2.0,0.0,0.0,3.0,8.0,2470.0,0.0,2004.0,0.0,47.3457,-122.041,2470.0,5078.0
3.0,1.0,1600.0,12566.0,1.0,0.0,0.0,4.0,7.0,1600.0,0.0,1971.0,0.0,47.4431,-121.765,1600.0,10650.0
4.0,1.75,2090.0,12750.0,1.0,0.0,0.0,3.0,8.0,1360.0,730.0,1967.0,0.0,47.4792,-122.357,2040.0,12300.0
2.0,1.75,2330.0,7280.0,1.0,0.0,0.0,3.0,7.0,1450.0,880.0,1982.0,0.0,47.4282,-122.28,1830.0,12178.0
1.0,0.75,480.0,9750.0,1.0,0.0,0.0,2.0,4.0,480.0,0.0,1948.0,0.0,47.4982,-122.362,1550.0,9924.0
5.0,3.25,4180.0,49222.0,2.0,0.0,0.0,4.0,8.0,2880.0,1300.0,1979.0,0.0,47.5488,-122.094,3170.0,8029.0
3.0,2.0,2290.0,16258.0,1.0,0.0,0.0,5.0,8.0,2290.0,0.0,1960.0,0.0,47.4672,-122.165,1660.0,10530.0
4.0,2.5,2610.0,5140.0,2.0,0.0,0.0,3.0,8.0,2610.0,0.0,2006.0,0.0,47.6951,-122.346,1190.0,5101.0
4.0,2.75,3110.0,35235.0,2.0,0.0,0.0,4.0,9.0,3110.0,0.0,1983.0,0.0,47.7355,-122.095,2790.0,35445.0
3.0,1.5,1900.0,7584.0,1.0,0.0,0.0,5.0,7.0,1900.0,0.0,1962.0,0.0,47.5091,-122.19,1410.0,7584.0
2.0,1.0,1030.0,4366.0,1.0,0.0,0.0,3.0,7.0,1030.0,0.0,1912.0,0.0,47.5311,-122.384,1890.0,4499.0
4.0,2.5,2670.0,20894.0,2.0,0.0,0.0,3.0,9.0,2330.0,340.0,2002.0,0.0,47.7735,-122.281,2440.0,15815.0
4.0,1.0,2590.0,18224.0,1.5,0.0,0.0,4.0,7.0,2000.0,590.0,1911.0,0.0,47.5318,-122.286,1800.0,7080.0
2.0,1.0,1070.0,2196.0,1.0,0.0,0.0,4.0,7.0,880.0,190.0,1917.0,0.0,47.5726,-122.308,1160.0,3600.0
3.0,2.5,1710.0,3795.0,2.0,0.0,0.0,3.0,7.0,1710.0,0.0,2009.0,0.0,47.6968,-122.024,1600.0,3821.0
4.0,2.5,2460.0,4166.0,2.0,0.0,0.0,3.0,9.0,2460.0,0.0,2003.0,0.0,47.7072,-122.232,2460.0,4964.0
3.0,1.75,1190.0,7280.0,1.0,0.0,0.0,4.0,7.0,1190.0,0.0,1968.0,0.0,47.3151,-122.19,1250.0,7800.0
3.0,2.5,1600.0,26977.0,2.0,0.0,0.0,3.0,8.0,1600.0,0.0,2005.0,0.0,47.7736,-121.901,1790.0,27743.0
2.0,1.0,910.0,7617.0,1.0,0.0,0.0,3.0,6.0,910.0,0.0,1936.0,0.0,47.7332,-122.305,1310.0,6624.0
3.0,3.25,1320.0,1327.0,2.0,0.0,0.0,3.0,8.0,1040.0,280.0,2008.0,0.0,47.6506,-122.383,1440.0,1263.0
4.0,5.5,7080.0,16573.0,2.0,0.0,0.0,3.0,12.0,5760.0,1320.0,2008.0,0.0,47.6151,-122.224,3140.0,15996.0
3.0,1.75,2260.0,8512.0,1.0,0.0,0.0,3.0,7.0,1130.0,1130.0,1948.0,0.0,47.7129,-122.304,2240.0,8040.0
2.0,1.0,1650.0,9780.0,1.0,0.0,0.0,3.0,7.0,950.0,700.0,1943.0,0.0,47.6549,-122.394,1650.0,5458.0
2.0,1.0,940.0,7700.0,1.0,0.0,0.0,4.0,6.0,940.0,0.0,1916.0,0.0,47.7067,-122.354,1290.0,7375.0
7.0,3.75,2310.0,5000.0,2.0,0.0,0.0,3.0,8.0,2310.0,0.0,1984.0,0.0,47.6781,-122.376,1360.0,1552.0
3.0,2.5,2390.0,8315.0,2.0,0.0,0.0,4.0,9.0,2390.0,0.0,1990.0,0.0,47.6271,-122.028,2370.0,7816.0
3.0,1.0,860.0,7030.0,1.0,0.0,0.0,3.0,7.0,860.0,0.0,1973.0,0.0,47.7151,-122.211,1360.0,7500.0
3.0,1.75,1750.0,11340.0,1.0,0.0,1.0,4.0,7.0,1300.0,450.0,1987.0,0.0,47.6099,-122.058,2310.0,11340.0
3.0,2.25,1620.0,1062.0,3.0,0.0,0.0,3.0,8.0,1620.0,0.0,2014.0,0.0,47.6051,-122.304,1560.0,1728.0
2.0,1.0,1400.0,9600.0,1.5,0.0,0.0,4.0,6.0,1400.0,0.0,1941.0,0.0,47.2113,-121.993,1230.0,9600.0
3.0,2.5,3545.0,9816.0,1.0,0.0,0.0,3.0,10.0,2610.0,935.0,2005.0,0.0,47.5534,-122.078,3630.0,7704.0
3.0,1.0,680.0,2400.0,1.0,0.0,0.0,4.0,6.0,680.0,0.0,1903.0,0.0,47.5982,-122.299,1470.0,3600.0
4.0,2.0,1400.0,4690.0,1.5,0.0,0.0,4.0,7.0,1400.0,0.0,1945.0,0.0,47.6826,-122.378,1400.0,4690.0
4.0,1.75,1660.0,6200.0,1.0,0.0,0.0,4.0,6.0,830.0,830.0,1948.0,0.0,47.56,-122.316,1780.0,5968.0
3.0,1.0,1620.0,10610.0,1.0,0.0,0.0,4.0,6.0,1620.0,0.0,1958.0,0.0,47.474,-122.125,1680.0,10795.0
3.0,1.0,1270.0,8925.0,1.0,0.0,0.0,5.0,7.0,1270.0,0.0,1955.0,0.0,47.5124,-122.165,1270.0,8996.0
5.0,3.0,3655.0,51836.0,1.0,0.0,0.0,5.0,8.0,2174.0,1481.0,1955.0,0.0,47.6434,-122.115,2530.0,8606.0
4.0,2.5,2350.0,3904.0,2.5,0.0,0.0,3.0,7.0,2350.0,0.0,1999.0,0.0,47.5305,-122.351,1120.0,4000.0
4.0,2.5,2340.0,11784.0,2.0,0.0,0.0,3.0,9.0,2340.0,0.0,1997.0,0.0,47.384,-122.149,2250.0,10760.0
4.0,2.5,2665.0,5868.0,2.0,0.0,0.0,3.0,9.0,2665.0,0.0,2006.0,0.0,47.3831,-122.185,2665.0,6092.0
3.0,2.25,1620.0,8701.0,1.0,0.0,0.0,3.0,7.0,1220.0,400.0,1962.0,0.0,47.6071,-122.137,1600.0,7910.0
3.0,2.5,2260.0,5100.0,2.0,0.0,0.0,3.0,8.0,2260.0,0.0,2007.0,0.0,47.7341,-121.968,2260.0,5100.0
3.0,1.75,1700.0,7532.0,1.0,0.0,0.0,3.0,7.0,1700.0,0.0,1987.0,0.0,47.355,-122.176,1690.0,7405.0
2.0,2.0,1420.0,5185.0,1.0,0.0,0.0,3.0,7.0,1420.0,0.0,2004.0,0.0,47.3543,-122.022,2140.0,4890.0
3.0,2.5,1861.0,1587.0,2.0,0.0,0.0,3.0,8.0,1578.0,283.0,2007.0,0.0,47.7043,-122.209,2090.0,10454.0
3.0,1.0,1290.0,12005.0,1.0,0.0,0.0,4.0,7.0,1290.0,0.0,1966.0,0.0,47.6835,-122.199,1930.0,8000.0
3.0,2.25,1358.0,1196.0,3.0,0.0,0.0,3.0,7.0,1358.0,0.0,2007.0,0.0,47.7052,-122.346,1358.0,1196.0
4.0,2.75,2450.0,5376.0,1.5,0.0,0.0,4.0,7.0,1550.0,900.0,1920.0,0.0,47.6865,-122.396,1920.0,5264.0
3.0,1.75,1300.0,12378.0,1.0,0.0,0.0,4.0,6.0,1300.0,0.0,1943.0,0.0,47.4996,-121.778,1300.0,11596.0
4.0,3.25,4400.0,262666.0,2.0,0.0,0.0,3.0,11.0,4400.0,0.0,1988.0,0.0,47.5927,-122.064,3240.0,9791.0
2.0,1.5,1300.0,6120.0,1.0,0.0,0.0,3.0,6.0,820.0,480.0,1945.0,0.0,47.5088,-122.338,1250.0,6120.0
4.0,5.0,4110.0,43560.0,2.0,0.0,0.0,4.0,11.0,4110.0,0.0,1978.0,0.0,47.6353,-122.18,3650.0,43995.0
2.0,1.5,1190.0,3400.0,1.0,0.0,0.0,3.0,7.0,990.0,200.0,1919.0,0.0,47.6726,-122.32,1410.0,3150.0
3.0,2.25,2190.0,107593.0,2.0,0.0,0.0,4.0,8.0,2190.0,0.0,1983.0,0.0,47.7731,-122.08,2570.0,47777.0
3.0,2.5,2140.0,9492.0,2.0,0.0,0.0,3.0,8.0,2140.0,0.0,1994.0,0.0,47.3289,-122.204,2180.0,9184.0
3.0,1.0,1150.0,10132.0,1.0,0.0,0.0,4.0,7.0,1150.0,0.0,1970.0,0.0,47.3172,-122.372,1180.0,8713.0
